Date,Ad Unit ID,Ad Unit Name,Waterfall,Ad Format,Placement,Country,Device Type,IDFA,IDFV,User ID,Network,Revenue,Ad placement,Custom Data
2024-04-08 23:21:08.621,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.000756,"inter_videoa",
2024-04-08 23:57:19.955,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.017562,"inter_videoa",
2024-04-08 23:02:36.108,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"105f9b48-dda0-490d-93aa-94c336c01937","e630e092-1461-e5bf-43d7-7f1baa292c35",,APPLOVIN_NETWORK,0.000675,"inter_videoa",
2024-04-08 21:21:43.194,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2a0ef0db-cde5-42cb-a216-5bea3d0e3a51","06716559-001e-737e-3371-f9b7a29dd416",,APPLOVIN_NETWORK,0.002647,"inter_videoa",
2024-04-08 21:25:25.58,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"98297577-77f3-4d68-8ba2-f506972a7415","1d853ca2-4798-7d9b-e899-ac861f78a4b3",,APPLOVIN_NETWORK,0.001278,"inter_videoa",
2024-04-08 12:44:43.92,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a2f61d1b-06b5-4fef-beea-5c79e610dcf5","427bcdcd-f62b-bdf0-4bcd-69bb5f821c1b",,APPLOVIN_NETWORK,0.000743,"inter_videoa",
2024-04-08 07:45:17.764,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"4c128d59-aef8-4687-b11b-cbc2da699b79","a888736d-952a-84b5-e1af-23cbff3a3e62",,TIKTOK_BIDDING,0.217784,"981164376",
2024-04-08 09:22:33.066,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,TABLET,,"bd2921e0-0dfa-464c-b75d-cbf4ed916a18",,APPLOVIN_NETWORK,0.000042,"inter_videoa",
2024-04-08 14:46:14.458,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"241b1f1d-e153-4582-809f-cec120403e64","f60ede42-3b82-76c6-1ffe-8e0f1bf14c5d",,APPLOVIN_NETWORK,0.025813,"inter_videoa",
2024-04-08 09:58:38.779,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,TIKTOK_BIDDING,0.011162,"981164376",
2024-04-08 13:20:15.22,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_NETWORK,0.000736,"inter_videoa",
2024-04-08 12:17:34.072,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"86071fa0-a80e-4a85-8306-851d30ff0d72","1e0e541c-f6e4-a89c-346e-1346eeab70a7",,APPLOVIN_NETWORK,0.000168,"inter_videoa",
2024-04-08 15:00:44.449,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"8cf33add-1b09-4b72-8a4f-30a5c2e1f836","ebff121b-fa7b-3ef4-ff8b-b1a17b8f5afd",,APPLOVIN_NETWORK,0.002877,"inter_videoa",
2024-04-08 13:47:06.328,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.000422,"inter_videoa",
2024-04-08 09:51:47.79,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,,"8b4c86d1-bd09-460e-90ae-67c14d0070f4",,APPLOVIN_NETWORK,0.000149,"inter_videoa",
2024-04-08 11:00:56.679,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"6c56c10a-ec68-4d6a-8ff7-45328b3e2eeb","596bb685-dd72-dfbc-0482-aa882f7aaef0",,APPLOVIN_NETWORK,0.014882,"inter_videoa",
2024-04-08 15:27:10.221,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.001690,"inter_videoa",
2024-04-08 02:59:20.585,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,TIKTOK_BIDDING,0.000690,"981164376",
2024-04-08 04:42:26.075,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"56444fd9-a7a9-40fd-8f9b-34a3d3c96c58","edc42946-c163-ae03-e7b9-03e5c8571bbe",,TIKTOK_BIDDING,0.051937,"981164376",
2024-04-08 15:44:29.543,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.001500,"inter_videoa",
2024-04-08 11:31:09.15,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"80d638b3-00b8-4032-97d6-265e68d02a29","75e4cfcc-e3e6-9eb1-ba78-b541c5ae90a5",,APPLOVIN_NETWORK,0.003036,"inter_videoa",
2024-04-08 15:11:43.333,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.008241,"inter_videoa",
2024-04-08 16:58:46.622,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a7912070-8b04-4a6e-bf60-1106426e485f","7560e5ee-efb3-ee6c-c99b-9879d023f4af",,APPLOVIN_NETWORK,0.003086,"inter_videoa",
2024-04-08 04:57:30.099,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"b85478c6-e46b-46e9-ad3b-457caea1890b","09830db9-ae07-dcb6-f1e4-4c69b8f34b8b",,TIKTOK_BIDDING,0.162953,"981164376",
2024-04-08 22:39:00.464,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"5d5d1c04-24b1-4ac2-9be1-1072e641b2c6","83a80692-0da0-7825-62a3-11d1118fb1b3",,APPLOVIN_NETWORK,0.001516,"inter_videoa",
2024-04-08 11:08:24.773,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.029801,"inter_videoa",
2024-04-08 07:42:09.105,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"404b69c7-7cc8-4b3b-b7e1-796c7e5a751f","5eabc0f6-2fa6-0276-f098-c47db0574785",,APPLOVIN_NETWORK,0.036372,"inter_videoa",
2024-04-08 02:59:15.605,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d150fe3b-49af-4895-b1aa-b34eec9806a3","d12ebaeb-79dd-be50-1c48-46741d02447b",,APPLOVIN_NETWORK,0.041423,"inter_videoa",
2024-04-08 16:07:18.757,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e4c77356-30a7-4382-9595-5458d4048f3e","f4ab0677-dc29-ad3b-c963-ece378aae660",,APPLOVIN_NETWORK,0.030761,"inter_videoa",
2024-04-08 10:12:07.709,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a3ffb5cc-5e89-483e-8dc5-573a3887a9dc","62fce9a9-3021-f584-509a-94f836091a6f",,TIKTOK_BIDDING,0.042009,"981164376",
2024-04-08 16:12:58.098,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"cc98fd22-7d5a-4800-b233-4909a6507129","52ffbbe9-d804-3f8f-c50c-124f75b05bc8",,APPLOVIN_NETWORK,0.007249,"inter_videoa",
2024-04-08 11:15:14.991,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_NETWORK,0.004278,"inter_videoa",
2024-04-08 14:44:42.654,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1db93e85-6f62-4a11-ba43-341f55f63601","c15ddef9-d4a2-1c79-0a8f-fd6056cae7f6",,APPLOVIN_NETWORK,0.005459,"inter_videoa",
2024-04-08 13:08:00.034,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.000475,"inter_videoa",
2024-04-08 19:04:36.032,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"aa05cf23-f306-499e-b4a8-c990500c4e66","5ef24392-6d83-fd58-a683-2e64fd648d02",,APPLOVIN_NETWORK,0.019737,"inter_videoa",
2024-04-08 12:24:28.79,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.009306,"inter_videoa",
2024-04-08 06:46:47.635,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7601e224-6307-4bab-9c99-24904f1c3f71","e286cce3-78fe-ac37-16a9-dc2fed1cd791",,TIKTOK_BIDDING,0.153288,"981164376",
2024-04-08 09:23:46.554,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.005248,"inter_videoa",
2024-04-08 22:29:05.185,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"04ce8c32-7b53-4b95-8b65-d1d4242b672e","88245deb-d0ae-4926-2e9f-511280e043e9",,APPLOVIN_NETWORK,0.014149,"inter_videoa",
2024-04-08 11:09:50.887,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,TIKTOK_BIDDING,0.005973,"981164376",
2024-04-08 22:56:01.261,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"105f9b48-dda0-490d-93aa-94c336c01937","e630e092-1461-e5bf-43d7-7f1baa292c35",,APPLOVIN_NETWORK,0.001970,"inter_videoa",
2024-04-08 23:24:53.062,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"cc98fd22-7d5a-4800-b233-4909a6507129","52ffbbe9-d804-3f8f-c50c-124f75b05bc8",,APPLOVIN_EXCHANGE,0.030535,"inter_videoa",
2024-04-08 22:28:33.489,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d4afa991-fe43-4bf5-9c5d-980fa146b25a","1e05d818-6d7c-fdd2-b4a8-03351d309b24",,APPLOVIN_NETWORK,0.020320,"inter_videoa",
2024-04-08 15:03:32.071,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"d97a7c95-2252-43fe-8d44-d1fea7151087","513b7cdc-38e1-0670-891f-a25dc82c1264",,APPLOVIN_NETWORK,0.001349,"inter_videoa",
2024-04-08 14:08:48.69,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_NETWORK,0.000624,"inter_videoa",
2024-04-08 12:00:32.225,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.014130,"inter_videoa",
2024-04-08 16:13:14.308,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"ff598126-a65f-4ee0-affb-a77d82c4bf80","38fcae1e-5c0b-fee4-e8c4-97d4b7206359",,APPLOVIN_NETWORK,0.002043,"inter_videoa",
2024-04-08 03:04:42.572,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"bda04ff6-b724-46ad-852b-d36723075453","2d8d8918-e54d-443f-8c0c-aec8f61d9283",,APPLOVIN_NETWORK,0.000002,"inter_videoa",
2024-04-08 11:05:57.384,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"afa44efe-4c1c-4510-b973-4584eedd54a0","2a31c4ef-d63f-5d75-7b3c-a04e04b2dd1c",,TIKTOK_BIDDING,0.025564,"981164376",
2024-04-08 23:49:42.723,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.025304,"inter_videoa",
2024-04-08 09:18:56.28,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"83bb575d-d863-4998-b354-1afabaa41919","0b05117d-e257-460e-b8b9-e219ef6a820b",,APPLOVIN_NETWORK,0.000005,"inter_videoa",
2024-04-08 14:50:36.249,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"8cf33add-1b09-4b72-8a4f-30a5c2e1f836","ebff121b-fa7b-3ef4-ff8b-b1a17b8f5afd",,APPLOVIN_NETWORK,0.005889,"inter_videoa",
2024-04-08 11:22:55.072,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_NETWORK,0.001593,"inter_videoa",
2024-04-08 15:41:09.111,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.001708,"inter_videoa",
2024-04-08 07:53:50.57,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"a3ffb5cc-5e89-483e-8dc5-573a3887a9dc","62fce9a9-3021-f584-509a-94f836091a6f",,TIKTOK_BIDDING,0.097655,"981164376",
2024-04-08 13:17:56.699,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"83ae1274-40b8-4c2e-acca-8d1f3440a10c","830a62e3-4795-a6d8-e3be-5617b5d63e04",,APPLOVIN_NETWORK,0.003334,"inter_videoa",
2024-04-08 17:38:37.603,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"9142371d-783d-4cc0-9c90-32f7be25e853","c0e7ad51-47c2-fedd-8118-68b0a97d1925",,APPLOVIN_NETWORK,0.024263,"inter_videoa",
2024-04-08 09:33:33.003,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,APPLOVIN_NETWORK,0.003386,"inter_videoa",
2024-04-08 09:54:22.431,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"27d69e24-8eea-44e4-9f5a-a5c545f9ef9a","aa47ce9e-3c18-194e-8bbd-9c12aa7d965b",,TIKTOK_BIDDING,0.001766,"981164376",
2024-04-08 22:48:43.826,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"5d5d1c04-24b1-4ac2-9be1-1072e641b2c6","83a80692-0da0-7825-62a3-11d1118fb1b3",,APPLOVIN_NETWORK,0.000538,"inter_videoa",
2024-04-08 22:36:49.076,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,TABLET,"5d5d1c04-24b1-4ac2-9be1-1072e641b2c6","83a80692-0da0-7825-62a3-11d1118fb1b3",,APPLOVIN_NETWORK,0.001277,"inter_videoa",
2024-04-08 21:35:50.21,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2a0ef0db-cde5-42cb-a216-5bea3d0e3a51","06716559-001e-737e-3371-f9b7a29dd416",,APPLOVIN_NETWORK,0.000898,"inter_videoa",
2024-04-08 15:12:10.556,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8e66f88-c703-45f5-9939-0b0d43accb19","6c88b28b-7f98-8b47-fab9-9e65b88bf77b",,APPLOVIN_NETWORK,0.004097,"inter_videoa",
2024-04-08 14:10:54.456,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"56444fd9-a7a9-40fd-8f9b-34a3d3c96c58","edc42946-c163-ae03-e7b9-03e5c8571bbe",,APPLOVIN_NETWORK,0.010063,"inter_videoa",
2024-04-08 13:15:11.974,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2a0ef0db-cde5-42cb-a216-5bea3d0e3a51","06716559-001e-737e-3371-f9b7a29dd416",,APPLOVIN_NETWORK,0.001104,"inter_videoa",
2024-04-08 13:57:51.812,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.001478,"inter_videoa",
2024-04-08 14:49:02.009,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"6c1b16db-33df-4308-897d-cb699e73418e","51deffda-5af5-867c-0f3a-2bd48e542f80",,APPLOVIN_NETWORK,0.005458,"inter_videoa",
2024-04-08 23:51:11.399,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0d02a828-9090-4ef4-8cef-b3ff1fadb301","09d1e7c6-ffa6-e8eb-b4ac-0f82844a7811",,APPLOVIN_NETWORK,0.002059,"inter_videoa",
2024-04-08 05:39:09.495,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"662f7696-6dfb-40b3-9c2f-b982aba4b518","0c977416-56e5-0411-4eae-0a2265619586",,TIKTOK_BIDDING,0.013757,"981164376",
2024-04-08 23:35:42.438,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.013041,"inter_videoa",
2024-04-08 10:15:08.449,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.146723,"inter_videoa",
2024-04-08 17:10:14.732,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.011917,"inter_videoa",
2024-04-08 15:59:09.105,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",mo,PHONE,"8a7e4368-196c-43eb-b756-5c618e37d72e","221e0e03-00e4-6264-0a60-50dd5a69d778",,APPLOVIN_NETWORK,0.000602,"inter_videoa",
2024-04-08 10:30:55.374,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_NETWORK,0.010413,"inter_videoa",
2024-04-08 02:34:52.477,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,TIKTOK_BIDDING,0.000963,"981164376",
2024-04-08 14:08:15.264,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0d4cf323-8952-4ba5-ae31-431641117c9e","7be176c3-ba30-f2dc-687c-e6da77160427",,APPLOVIN_NETWORK,0.038999,"inter_videoa",
2024-04-08 13:05:03.66,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"c4391358-3cdb-4694-bb03-8cce52fcd74f","11840589-7f44-ad57-9008-13aa58a5b098",,APPLOVIN_NETWORK,0.025792,"inter_videoa",
2024-04-08 07:34:16.626,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e47bd2de-5ce0-4a02-817e-d344b11e00fe","cfb7a1dd-ac74-0e3d-00bd-ff6f244e2195",,TIKTOK_BIDDING,0.218817,"981164376",
2024-04-08 20:16:07.87,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"97841bb9-aecc-41d5-bcfa-06a1af377d86","130dc0ae-ce37-9a48-686b-a84babb9063d",,APPLOVIN_NETWORK,0.001150,"inter_videoa",
2024-04-08 14:09:59.348,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",mo,PHONE,"8a7e4368-196c-43eb-b756-5c618e37d72e","221e0e03-00e4-6264-0a60-50dd5a69d778",,APPLOVIN_NETWORK,0.002580,"inter_videoa",
2024-04-08 11:42:32.329,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_EXCHANGE,0.018498,"inter_videoa",
2024-04-08 15:16:06.154,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",hk,PHONE,"3aa05ca9-e7f5-4650-8289-2b0db654cde3","7d67f2b9-e310-2dbd-63a5-8ecf6046577c",,APPLOVIN_NETWORK,0.006099,"inter_videoa",
2024-04-08 15:16:23.365,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"80d638b3-00b8-4032-97d6-265e68d02a29","75e4cfcc-e3e6-9eb1-ba78-b541c5ae90a5",,APPLOVIN_NETWORK,0.000635,"inter_videoa",
2024-04-08 12:34:10.559,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0d4cf323-8952-4ba5-ae31-431641117c9e","7be176c3-ba30-f2dc-687c-e6da77160427",,APPLOVIN_NETWORK,0.165892,"inter_videoa",
2024-04-08 20:14:35.9,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"387af3d1-2fc1-4acf-ae84-37c36f6d2ed3","51a84905-04ad-3a89-e2f7-6e9ee99cde3c",,APPLOVIN_NETWORK,0.004312,"inter_videoa",
2024-04-08 12:14:16.769,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"86071fa0-a80e-4a85-8306-851d30ff0d72","1e0e541c-f6e4-a89c-346e-1346eeab70a7",,APPLOVIN_EXCHANGE,0.001300,"inter_videoa",
2024-04-08 23:29:52.566,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"587546a0-78a3-4389-98b6-184d97ea370b","2877e460-ecdc-5994-611e-413c381391f0",,APPLOVIN_NETWORK,0.001913,"inter_videoa",
2024-04-08 21:42:49.267,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"2a0ef0db-cde5-42cb-a216-5bea3d0e3a51","06716559-001e-737e-3371-f9b7a29dd416",,APPLOVIN_NETWORK,0.001310,"inter_videoa",
2024-04-08 23:39:50.762,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1db93e85-6f62-4a11-ba43-341f55f63601","c15ddef9-d4a2-1c79-0a8f-fd6056cae7f6",,APPLOVIN_NETWORK,0.006556,"inter_videoa",
2024-04-08 03:35:52.471,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",sg,PHONE,"273098ef-5588-4aa7-87dd-6393d33e55c3","572e584d-d6e1-2bee-b93d-eae3a447efaf",,TIKTOK_BIDDING,0.000643,"981164376",
2024-04-08 11:37:20.633,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"37fbc4e4-40c9-421a-a637-83d76db16c00","09da8416-eb21-903d-b894-f884567d5e01",,APPLOVIN_NETWORK,0.022356,"inter_videoa",
2024-04-08 21:12:50.553,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"41b8bfb6-e44c-44c2-aebd-29467351299e","7570708c-8dd8-dfe5-624a-8b7c24e2f024",,APPLOVIN_NETWORK,0.007006,"inter_videoa",
2024-04-08 15:49:03.735,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"14661dcd-0573-4a5f-b13e-49d52475e65f","47c3d93a-e9af-55d8-d576-48e2bfacabf1",,APPLOVIN_NETWORK,0.002023,"inter_videoa",
2024-04-08 14:35:42.074,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1db93e85-6f62-4a11-ba43-341f55f63601","c15ddef9-d4a2-1c79-0a8f-fd6056cae7f6",,APPLOVIN_EXCHANGE,0.008249,"inter_videoa",
2024-04-08 20:14:17.774,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"1df4375d-1e57-4688-9d35-e1d4dbfce827","2fa5c88e-5cec-6935-b27b-bccef8dafb40",,APPLOVIN_NETWORK,0.016349,"inter_videoa",
2024-04-08 15:04:07.306,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bedb35e9-2c53-4d5e-96a7-022ee51186ee","16a491c2-3497-0a37-d698-042b814e2bad",,APPLOVIN_NETWORK,0.059860,"inter_videoa",
2024-04-08 10:24:09.274,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"f829f0fe-bc4c-47e8-b121-82513095b9ac","664a2690-bb89-489e-647b-cc4e779c756f",,TIKTOK_BIDDING,0.003627,"981164376",
2024-04-08 12:03:29.962,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_NETWORK,0.000686,"inter_videoa",
2024-04-08 10:06:02.15,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"f829f0fe-bc4c-47e8-b121-82513095b9ac","664a2690-bb89-489e-647b-cc4e779c756f",,APPLOVIN_NETWORK,0.005718,"inter_videoa",
2024-04-08 11:11:37.627,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"80d638b3-00b8-4032-97d6-265e68d02a29","75e4cfcc-e3e6-9eb1-ba78-b541c5ae90a5",,TIKTOK_BIDDING,0.004399,"981164376",
